Ax,Ay,Az,Gx,Gy,Gz
0.6835126344758571,0.5908408408408408,0.7377377377377377,0.4685020144060554,0.4789246036590683,1.0
0.6192144108081062,0.5245245245245245,0.7064564564564564,0.4867223607792524,1.0,0.1631965397561784
0.482611958969227,0.8195695695695695,0.5628128128128128,0.0,0.3286534000732511,0.4711425432094459
0.4313234926194647,0.4949949949949949,0.7977977977977977,0.0069431606118213,0.4682735406456564,0.493803303277116
0.4733550162621968,0.6256256256256255,0.6841841841841841,1.0,0.5965240595078222,0.5292237124369953
0.8186139604703528,1.0,0.7332332332332332,0.0,0.8670195510752219,1.0
0.1418563922942207,0.6226226226226225,0.7590090090090089,0.5092470830353872,0.4943840800879013,0.7264523780455902
0.0,0.5668168168168167,0.8658658658658658,0.0972705233967595,0.0,0.1180564033695519
0.6509882411808858,0.4356856856856856,0.752002002002002,0.5114603135845963,0.5121317822697385,0.8412438739382946
0.5218914185639231,0.5200200200200199,0.6619119119119119,0.4039346320874827,0.0,0.8530407939027156
0.4578433825369028,0.4279279279279279,0.7762762762762763,0.3689711704484015,1.0,0.1523623489195458
0.4233174881160871,0.6126126126126126,0.76001001001001,0.4574689990756405,0.4829691124404834,1.0
0.0,0.6961961961961961,0.7910410410410409,0.4243071664021487,0.4684252751277534,0.3421734656504526
0.3877908431323493,0.593093093093093,0.5978478478478478,0.4583846381917436,1.0,0.2925772188987913
0.9444583437578186,0.7062062062062061,0.7222222222222222,0.4710658039311439,0.4762858189301847,0.0
0.4568426319739806,0.4837337337337336,0.6428928928928929,0.6100441250850236,0.0,0.8560929242897257
0.6887665749311985,0.5387887887887887,0.7562562562562563,0.5052339675950956,0.5135671555888868,0.0
0.2792094070552915,0.5492992992992992,0.5590590590590591,0.5145734865793467,0.2353035561679194,0.6032073530181209
0.6087065298974232,0.5027527527527527,0.7379879879879879,0.5256535919214469,0.5535186703175959,1.0
0.782586940205154,0.5503003003003002,0.7314814814814814,0.4942776915429827,0.3205347332438041,0.5190906395521216
1.0000000000000002,0.0022522522522522,0.7697697697697696,0.4490294225369308,0.4615745504647958,0.1160716465807419
0.4130597948461347,0.611111111111111,0.7124624624624624,1.0,0.8720389975059735,0.3442960043253048
0.4891168376282213,0.7244744744744743,0.484984984984985,0.0,0.2911278929835882,0.5926626785496276
0.4858643982987242,0.4459459459459459,0.7547547547547546,0.7463522681688961,0.5765474301062141,0.4839004482271483
0.430072554415812,0.5257757757757757,0.7377377377377377,0.687339763154682,0.0,0.7497410049357308
0.8148611458593947,0.9049049049049048,0.4719719719719719,1.0,0.9611769014772312,0.0989343704763067
1.0000000000000002,0.6433933933933933,1.0,0.850246786542721,0.2274151071733784,0.5952264680747161
0.4618463847885916,0.7274774774774774,0.7159659659659658,1.0,0.646226694804402,0.4354779636186058
0.5103827870903179,0.4944944944944944,0.714964964964965,0.0041055513891553,0.3080053019865009,0.3827057571899471
0.6444833625218915,0.537037037037037,0.7462462462462462,0.3272040741580481,1.0,0.2743708251216492
0.5604203152364274,0.4812312312312311,0.6216216216216216,0.5428972565708007,0.0,0.791982489491951
0.6927695771828873,0.5285285285285284,0.7439939939939939,0.5385632314212463,0.4992674887071175,1.0
0.4338253690267702,0.7267267267267266,0.7640140140140139,1.0,0.542562394265483,0.5498107679160054
